dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
1.0,1,0.0,1,110,2023.0,1.0,0.0,0.0,Leve
1.0,1,0.0,12,1216,2023.0,1.0,0.0,1.0,Leve
1.0,1,1.0,1,110,2023.0,1.0,0.0,0.0,Leve
1.0,1,1.0,1,110,2023.0,1.0,0.0,1.0,Leve
1.0,1,2.0,6,602,2023.0,1.0,0.0,0.0,Leve
1.0,1,3.0,6,601,2023.0,1.0,0.0,0.0,Leve
1.0,1,3.0,17,1701,2023.0,1.0,0.0,0.0,Leve
1.0,1,8.0,19,1906,2023.0,1.0,0.0,0.0,Leve
1.0,1,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,1,12.0,4,415,2023.0,1.0,0.0,0.0,Leve
1.0,1,13.0,9,901,2023.0,1.0,0.0,1.0,Leve
1.0,1,15.0,1,101,2023.0,2.0,0.0,0.0,Leve
1.0,1,15.0,10,1014,2023.0,1.0,0.0,0.0,Leve
1.0,1,16.0,15,1507,2023.0,1.0,0.0,0.0,Leve
1.0,1,17.0,18,1801,2023.0,1.0,0.0,0.0,Leve
1.0,1,22.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,1,22.0,5,501,2023.0,1.0,0.0,1.0,Leve
1.0,2,0.0,22,2201,2023.0,1.0,0.0,1.0,Leve
1.0,2,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,2,4.0,18,1801,2023.0,1.0,0.0,0.0,Leve
1.0,2,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,2,5.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,2,5.0,3,304,2023.0,1.0,0.0,0.0,Leve
1.0,2,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,2,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,2,19.0,6,606,2023.0,1.0,0.0,0.0,Leve
1.0,2,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,2,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,2,22.0,16,1610,2023.0,1.0,0.0,0.0,Leve
1.0,3,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,3,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,3,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,3,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,3,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,3,15.0,1,105,2023.0,1.0,0.0,0.0,Leve
1.0,4,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,4,1.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,4,3.0,5,501,2023.0,1.0,0.0,0.0,Leve
1.0,4,5.0,1,115,2023.0,1.0,0.0,0.0,Leve
1.0,4,5.0,1,115,2023.0,1.0,0.0,1.0,Leve
1.0,4,9.0,1,103,2023.0,1.0,0.0,1.0,Leve
1.0,4,9.0,1,103,2023.0,2.0,0.0,0.0,Leve
1.0,4,11.0,5,511,2023.0,1.0,0.0,0.0,Leve
1.0,4,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
1.0,4,15.0,1,115,2023.0,1.0,0.0,1.0,Leve
1.0,4,18.0,1,115,2023.0,1.0,0.0,1.0,Leve
1.0,4,20.0,1,116,2023.0,1.0,0.0,1.0,Leve
1.0,4,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,5,0.0,4,413,2023.0,1.0,0.0,1.0,Leve
1.0,5,2.0,7,701,2023.0,1.0,0.0,0.0,Leve
1.0,5,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,5,11.0,5,504,2023.0,1.0,0.0,0.0,Leve
1.0,5,11.0,5,504,2023.0,1.0,0.0,1.0,Leve
1.0,5,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,5,18.0,17,1710,2023.0,1.0,0.0,0.0,Leve
1.0,5,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,5,19.0,19,1906,2023.0,1.0,0.0,0.0,Leve
1.0,5,20.0,3,312,2023.0,1.0,0.0,1.0,Leve
1.0,5,21.0,2,207,2023.0,1.0,0.0,0.0,Leve
1.0,5,23.0,2,207,2023.0,1.0,0.0,1.0,Leve
1.0,5,23.0,3,304,2023.0,1.0,0.0,0.0,Leve
1.0,6,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,6,8.0,15,1503,2023.0,1.0,0.0,0.0,Leve
1.0,6,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,6,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,6,16.0,1,115,2023.0,1.0,0.0,0.0,Leve
1.0,6,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,6,19.0,22,2201,2023.0,1.0,0.0,0.0,Leve
1.0,6,20.0,13,1301,2023.0,1.0,0.0,0.0,Leve
1.0,6,21.0,2,201,2023.0,1.0,0.0,0.0,Leve
1.0,6,21.0,16,1609,2023.0,1.0,0.0,0.0,Leve
1.0,7,0.0,1,103,2023.0,1.0,0.0,0.0,Leve
1.0,7,0.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,7,0.0,17,1707,2023.0,1.0,0.0,0.0,Leve
1.0,7,1.0,1,103,2023.0,1.0,0.0,0.0,Leve
1.0,7,1.0,18,1804,2023.0,1.0,0.0,1.0,Leve
1.0,7,8.0,1,115,2023.0,1.0,0.0,1.0,Leve
1.0,7,9.0,1,101,2023.0,2.0,0.0,0.0,Leve
1.0,7,9.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,7,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,7,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,7,14.0,1,102,2023.0,1.0,0.0,0.0,Leve
1.0,7,16.0,6,605,2023.0,1.0,0.0,0.0,Leve
1.0,7,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,7,19.0,19,1906,2023.0,1.0,0.0,0.0,Leve
1.0,7,21.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,7,21.0,16,1603,2023.0,1.0,0.0,0.0,Leve
1.0,8,0.0,1,101,2023.0,2.0,0.0,0.0,Leve
1.0,8,4.0,5,502,2023.0,1.0,0.0,0.0,Leve
1.0,8,9.0,15,1503,2023.0,1.0,0.0,1.0,Leve
1.0,8,20.0,22,2201,2023.0,1.0,0.0,0.0,Leve
1.0,8,21.0,1,103,2023.0,1.0,0.0,0.0,Leve
1.0,8,21.0,5,501,2023.0,1.0,0.0,0.0,Leve
1.0,8,21.0,16,1601,2023.0,1.0,0.0,0.0,Leve
1.0,8,21.0,16,1601,2023.0,1.0,0.0,1.0,Leve
1.0,9,6.0,5,513,2023.0,1.0,0.0,0.0,Leve
1.0,9,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,9,8.0,5,513,2023.0,1.0,0.0,0.0,Leve
