dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
1.0,1,0.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,1,0.0,2,207,2022.0,1.0,0.0,0.0,Leve
1.0,1,0.0,3,315,2023.0,1.0,0.0,0.0,Leve
1.0,1,0.0,3,315,2023.0,1.0,0.0,1.0,Leve
1.0,1,0.0,16,,2022.0,1.0,0.0,1.0,Leve
1.0,1,0.0,18,1801,2013.0,1.0,0.0,1.0,Leve
1.0,1,0.0,21,2104,2022.0,1.0,0.0,1.0,Leve
1.0,1,1.0,1,101,2020.0,1.0,0.0,0.0,Leve
1.0,1,1.0,1,101,2022.0,2.0,0.0,0.0,Leve
1.0,1,1.0,1,116,2023.0,1.0,0.0,1.0,Leve
1.0,1,1.0,5,502,2014.0,1.0,0.0,0.0,Leve
1.0,1,1.0,11,1101,2023.0,1.0,0.0,1.0,Leve
1.0,1,1.0,16,1613,2023.0,1.0,0.0,1.0,Leve
1.0,1,1.0,19,1904,2020.0,1.0,0.0,0.0,Leve
1.0,1,2.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,1,2.0,7,710,2017.0,1.0,0.0,0.0,Leve
1.0,1,3.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,1,3.0,6,601,2023.0,1.0,0.0,1.0,Leve
1.0,1,3.0,17,1701,2023.0,1.0,0.0,0.0,Leve
1.0,1,4.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,1,4.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,1,4.0,1,114,2019.0,1.0,0.0,1.0,Leve
1.0,1,4.0,5,509,2018.0,1.0,0.0,1.0,Leve
1.0,1,5.0,5,501,2017.0,1.0,0.0,1.0,Leve
1.0,1,7.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,1,8.0,10,1014,2017.0,1.0,0.0,1.0,Leve
1.0,1,8.0,16,1604,2013.0,1.0,0.0,0.0,Leve
1.0,1,8.0,18,1801,2014.0,1.0,0.0,0.0,Leve
1.0,1,9.0,10,1014,2020.0,1.0,0.0,1.0,Leve
1.0,1,11.0,1,108,2021.0,1.0,0.0,1.0,Leve
1.0,1,11.0,2,201,2023.0,1.0,0.0,0.0,Leve
1.0,1,11.0,9,901,2013.0,1.0,0.0,0.0,Leve
